id,Exited
170565,0.13
170566,0.085
170567,0.04
170568,0.0
170569,0.155
170570,0.8016666666666667
170571,0.155
170572,0.005
170573,0.0
170574,0.015
170575,0.885
170576,0.32
170577,0.685
170578,0.285
170579,0.465
170580,0.615
170581,0.06
170582,0.0
170583,0.925
170584,0.29
170585,0.289
170586,0.175
170587,0.07
170588,0.2625
170589,0.225
170590,0.29375
170591,0.485
170592,0.065
170593,0.815
170594,0.375
170595,0.74
170596,0.21
170597,0.335
170598,0.0
170599,0.095
170600,0.39
170601,0.085
170602,0.565
170603,0.07
170604,0.6
170605,0.13
170606,0.25
170607,0.005
170608,0.0
170609,0.47
170610,0.36
170611,0.3
170612,0.135
170613,0.01
170614,0.24
170615,0.22
170616,0.15
170617,0.585
170618,0.705
170619,0.215
170620,0.52
170621,0.2
170622,0.22
170623,0.41
170624,0.69
170625,0.055
170626,0.68
170627,0.62
170628,0.36
170629,0.32
170630,0.19
170631,0.11
170632,0.185
170633,0.355
170634,0.645
170635,0.16
170636,0.35
170637,0.78
170638,0.03
170639,0.135
170640,0.2
170641,0.665
170642,0.145
170643,0.165
170644,0.835
170645,0.165
170646,0.275
170647,0.205
170648,0.07
170649,0.0
170650,0.08
170651,0.195
170652,0.01
170653,0.0
170654,0.35
170655,0.615
170656,0.305
170657,0.065
170658,0.44
170659,0.12
170660,0.125
170661,0.385
170662,0.6366666666666666
170663,0.365
170664,0.24
170665,0.22
170666,0.165
170667,0.195
170668,0.97
170669,0.11
170670,0.4
170671,0.02
170672,0.25
170673,0.0
170674,0.29
170675,0.085
170676,0.02
170677,0.35
170678,0.22
170679,0.33
170680,0.44166666666666665
170681,0.175
170682,0.195
170683,0.245
170684,0.075
170685,0.005
170686,0.68
170687,0.23
170688,0.32
170689,0.015
170690,0.485
170691,0.0
170692,0.28
170693,0.4
170694,0.89
170695,0.41
170696,0.045
170697,0.065
170698,0.92
170699,0.575
170700,0.41
170701,0.115
170702,0.24
170703,0.61
170704,0.7
170705,0.1
170706,0.13
170707,0.18
170708,0.135
170709,0.09
170710,0.055
170711,0.335
170712,0.45
170713,0.115
170714,0.365
170715,0.005
170716,0.335
170717,0.145
170718,0.285
170719,0.44
170720,0.52
170721,0.285
170722,0.85
170723,0.11
170724,0.84
170725,0.795
170726,0.345
170727,0.28
170728,0.27
170729,0.01
170730,0.79
170731,0.0
170732,0.31
170733,0.345
170734,0.31
170735,0.125
170736,0.01
170737,0.115
170738,0.0
170739,0.09
170740,0.125
170741,0.1475
170742,0.62
170743,0.235
170744,0.095
170745,0.39
170746,0.33
170747,0.08
170748,0.86
170749,0.92
170750,0.605
170751,0.025
170752,0.125
170753,0.115
170754,0.005
170755,0.125
170756,0.22791666666666666
170757,0.03
170758,0.43
170759,0.02
170760,0.01
170761,0.01
170762,0.215
170763,0.08
170764,0.24
170765,0.215
170766,0.65
170767,0.14
170768,0.245
170769,0.455
170770,0.775
170771,0.05
170772,0.56
170773,0.01
170774,0.28
170775,0.15
170776,0.98
170777,0.1
170778,0.575
170779,0.365
170780,0.04
170781,0.085
170782,0.06
170783,0.88
170784,0.02
170785,0.415
170786,0.06
170787,0.0
170788,0.095
170789,0.845
170790,0.15
170791,0.505
170792,0.105
170793,0.35
170794,0.385
170795,0.575
170796,0.38
170797,0.355
170798,0.56
170799,0.14
170800,0.505
170801,0.95
170802,0.245
170803,0.1
170804,0.135
170805,0.91
170806,0.33
170807,0.29
170808,0.13
170809,0.445
170810,0.51
170811,0.245
170812,0.11
170813,0.23
170814,0.0
170815,0.175
170816,0.0
170817,0.335
170818,0.285
170819,0.135
170820,0.065
170821,0.085
170822,0.01
170823,0.22
170824,0.155
170825,0.355
170826,0.26
170827,0.13
170828,0.81
170829,0.065
170830,0.0
170831,0.18
170832,0.205
170833,0.09
170834,0.08
170835,0.23
170836,0.91
170837,0.525
170838,0.7216666666666666
170839,0.27
170840,0.435
170841,0.075
170842,0.805
170843,0.02
170844,0.07
170845,0.325
170846,0.245
170847,0.0
170848,0.465
170849,0.135
170850,0.005
170851,0.495
170852,0.2
170853,0.805
170854,0.12333333333333334
170855,0.08
170856,0.275
170857,0.385
170858,0.155
170859,0.755
170860,0.445
170861,0.34
170862,0.07
170863,0.205
170864,0.345
170865,0.14
170866,0.045
170867,0.115
170868,0.58
170869,0.17
170870,0.005
170871,0.14
170872,0.045
170873,0.204
170874,0.535
170875,0.635
170876,0.37
170877,0.165
170878,0.78
170879,0.875
170880,0.06
170881,0.735
170882,0.57
170883,0.2
170884,0.46
170885,0.345
170886,0.005
170887,0.005
170888,0.325
170889,0.54
170890,0.0
170891,0.09
170892,0.25
170893,0.08
170894,0.68
170895,0.625
170896,0.265
170897,0.6166666666666667
170898,0.14
170899,0.775
170900,0.02
170901,0.03
170902,0.185
170903,0.55
170904,0.195
170905,0.1
170906,0.255
170907,0.11
170908,0.02
170909,0.26
170910,0.255
170911,0.43
170912,0.505
170913,0.715
170914,0.245
170915,0.23
170916,0.305
170917,0.495
170918,0.105
170919,0.43
170920,0.06
170921,0.09
170922,0.065
170923,0.21
170924,0.405
170925,0.14
170926,0.4
170927,0.085
170928,0.07
170929,0.57
170930,0.125
170931,0.245
170932,0.215
170933,0.11
170934,0.275
170935,0.01
170936,0.6766666666666665
170937,0.77
170938,0.65
170939,0.425
170940,0.155
170941,0.085
170942,0.075
170943,0.355
170944,0.15
170945,0.26
170946,0.16
170947,0.6316666666666666
170948,0.015
170949,0.005
170950,0.35
170951,0.65
170952,0.05
170953,0.06
170954,0.2
170955,0.175
170956,0.67
170957,0.315
170958,0.01
170959,0.29
170960,0.015
170961,0.595
170962,0.525
170963,0.285
170964,0.215
170965,0.415
170966,0.095
170967,0.355
170968,0.005
170969,0.295
170970,0.115
170971,0.3
170972,0.415
170973,0.185
170974,0.33
170975,0.07
170976,0.7
170977,0.015
170978,0.435
170979,0.045
170980,0.12
170981,0.865
170982,0.29
170983,0.105
170984,0.905
170985,0.245
170986,0.005
170987,0.25
170988,0.024499999999999997
170989,0.195
170990,0.11
170991,0.135
170992,0.115
170993,0.255
170994,0.945
170995,0.305
170996,0.125
170997,0.115
170998,0.01
170999,0.005
171000,0.175
171001,0.005
171002,0.695
171003,0.29
171004,0.95
171005,0.005
171006,0.09
171007,0.6266666666666666
171008,0.355
171009,0.6016666666666667
171010,0.095
171011,0.155
171012,0.805
171013,0.275
171014,0.505
171015,0.285
171016,0.0
171017,0.41
171018,0.35
171019,0.31
171020,0.235
171021,0.135
171022,0.0
171023,0.275
171024,0.14
171025,0.335
171026,0.0
171027,0.37
171028,0.2525
171029,0.365
171030,0.23
171031,0.735
171032,0.205
171033,0.14
171034,0.045
171035,0.065
171036,0.115
171037,0.165
171038,0.3
171039,0.005
171040,0.2
171041,0.005
171042,0.64
171043,0.48
171044,0.7216666666666666
171045,0.28
171046,0.14
171047,0.18
171048,0.05
171049,0.09
171050,0.185
171051,0.0
171052,0.395
171053,0.065
171054,0.5325
171055,0.03
171056,0.025
171057,0.035
171058,0.005
171059,0.0
171060,0.265
171061,0.65
171062,0.0
171063,0.22
171064,0.875
171065,0.17
171066,0.24
171067,0.005
171068,0.38
171069,0.39
171070,0.72
171071,0.0
171072,0.2
171073,0.09333333333333332
171074,0.375
171075,0.365
171076,0.33
171077,0.365
171078,0.085
171079,0.06
171080,0.34
171081,0.0
171082,0.23
171083,0.295
171084,0.0
171085,0.005
171086,0.325
171087,0.65
171088,0.195
171089,0.17
171090,0.035
171091,0.04
171092,0.93
171093,0.89
171094,0.08
171095,0.18
171096,0.735
171097,0.745
171098,0.175
171099,0.215
171100,0.46
171101,0.19
171102,0.295
171103,0.11
171104,0.0
171105,0.095
171106,0.28
171107,0.155
171108,0.14
171109,0.4
171110,0.01
171111,0.015
171112,0.12
171113,0.12
171114,0.07
171115,0.325
171116,0.78
171117,0.225
171118,0.195
171119,0.715
171120,0.005
171121,0.75
171122,0.005
171123,0.185
171124,0.155
171125,0.455
171126,0.46
171127,0.875
171128,0.03
171129,0.68
171130,0.035
171131,0.285
171132,0.34
171133,0.315
171134,0.25
171135,0.315
171136,0.53
171137,0.08
171138,0.115
171139,0.67
171140,0.17
171141,0.045
171142,0.365
171143,0.085
171144,0.045
171145,0.035
171146,0.35
171147,0.065
171148,0.2
171149,0.005
171150,0.0
171151,0.17
171152,0.105
171153,0.0
171154,0.155
171155,0.485
171156,0.19
171157,0.33
171158,0.365
171159,0.38
171160,0.385
171161,0.42
171162,0.345
171163,0.255
171164,0.26
171165,0.12
171166,0.18
171167,0.005
171168,0.455
171169,0.22
171170,0.295
171171,0.255
171172,0.47
171173,0.31
171174,0.06
171175,0.56
171176,0.58
171177,0.425
171178,0.105
171179,0.28
171180,0.8
171181,0.27
171182,0.515
171183,0.62
171184,0.28
171185,0.055
171186,0.29
171187,0.87
171188,0.475
171189,0.78
171190,0.37
171191,0.495
171192,0.025
171193,0.535
171194,0.91
171195,0.875
171196,0.295
171197,0.225
171198,0.135
171199,0.19
171200,0.0
171201,0.295
171202,0.195
171203,0.075
171204,0.02
171205,0.21
171206,0.06
171207,0.0
171208,0.395
171209,0.0
171210,0.575
171211,0.25
171212,0.275
171213,0.0
171214,0.13
171215,0.38
171216,0.14
171217,0.055
171218,0.215
171219,0.05
171220,0.735
171221,0.11
171222,0.29
171223,0.18
171224,0.025
171225,0.005
171226,0.765
171227,0.005
171228,0.075
171229,0.715
171230,0.165
171231,0.155
171232,0.205
171233,0.3
171234,0.435
171235,0.195
171236,0.25
171237,0.015
171238,0.02
171239,0.23
171240,0.0
171241,0.3
171242,0.085
171243,0.275
171244,0.33
171245,0.045
171246,0.0
171247,0.755
171248,0.19
171249,0.035
171250,0.0
171251,0.15
171252,0.555
171253,0.0
171254,0.0
171255,0.58
171256,0.82
171257,0.695
171258,0.335
171259,0.115
171260,0.575
171261,0.545
171262,0.03
171263,0.52
171264,0.01
171265,0.925
171266,0.52
171267,0.7625
171268,0.135
171269,0.15
171270,0.0
171271,0.25
171272,0.385
171273,0.375
171274,0.265
171275,0.22
171276,0.23
171277,0.22875
171278,0.17
171279,0.0
171280,0.985
171281,0.42
171282,0.13
171283,0.775
171284,0.6
171285,0.205
171286,0.005
171287,0.53
171288,0.31
171289,0.53
171290,0.005
171291,0.465
171292,0.355
171293,0.03
171294,0.845
171295,0.23
171296,0.285
171297,0.025
171298,0.375
171299,0.04
171300,0.785
171301,0.095
171302,0.575
171303,0.35
171304,0.19
171305,0.02
171306,0.5766666666666667
171307,0.045
171308,0.29
171309,0.8
171310,0.395
171311,0.495
171312,0.42
171313,0.045
171314,0.275
171315,0.135
171316,0.23
171317,0.0
171318,0.165
171319,0.285
171320,0.295
171321,0.315
171322,0.35
171323,0.845
171324,0.165
171325,0.24
171326,0.14
171327,0.115
171328,0.11
171329,0.19
171330,0.22
171331,0.16
171332,0.2
171333,0.01
171334,0.225
171335,0.075
171336,0.325
171337,0.495
171338,0.1
171339,0.26
171340,0.305
171341,0.1
171342,0.34
171343,0.42
171344,0.03
171345,0.27
171346,0.7016666666666665
171347,0.875
171348,0.045
171349,0.195
171350,0.01
171351,0.285
171352,0.445
171353,0.095
171354,0.735
171355,0.14
171356,0.66
171357,0.305
171358,0.185
171359,0.065
171360,0.325
171361,0.87
171362,0.32
171363,0.0
171364,0.005
171365,0.29
171366,0.13
171367,0.12
171368,0.815
171369,0.48
171370,0.34
171371,0.375
171372,0.28
171373,0.22
171374,0.175
171375,0.305
171376,0.225
171377,0.0
171378,0.145
171379,0.34
171380,0.24
171381,0.0
171382,0.14
171383,0.095
171384,0.115
171385,0.0
171386,0.355
171387,0.115
171388,0.22
171389,0.455
171390,0.1
171391,0.17
171392,0.125
171393,0.24
171394,0.08
171395,0.03
171396,0.93
171397,0.03
171398,0.71
171399,0.44
171400,0.035
171401,0.165
171402,0.24
171403,0.25
171404,0.23
171405,0.23
171406,0.07
171407,0.045
171408,0.005
171409,0.18
171410,0.025
171411,0.385
171412,0.735
171413,0.23
171414,0.005
171415,0.9066666666666667
171416,0.525
171417,0.16
171418,0.125
171419,0.01
171420,0.165
171421,0.14
171422,0.7083333333333335
171423,0.365
171424,0.165
171425,0.06
171426,0.215
171427,0.46
171428,0.3
171429,0.0
171430,0.01
171431,0.315
171432,0.105
171433,0.09
171434,0.8075
171435,0.14
171436,0.125
171437,0.23
171438,0.005
171439,0.27375
171440,0.0
171441,0.17
171442,0.0
171443,0.1
171444,0.185
171445,0.55
171446,0.13
171447,0.235
171448,0.19
171449,0.075
171450,0.225
171451,0.575
171452,0.18
171453,0.41
171454,0.65
171455,0.5
171456,0.01
171457,0.395
171458,0.0
171459,0.19
171460,0.27
171461,0.01
171462,0.06
171463,0.895
171464,0.0
171465,0.005
171466,0.675
171467,0.925
171468,0.0
171469,0.315
171470,0.2
171471,0.18
171472,0.67
171473,0.51
171474,0.43
171475,0.095
171476,0.005
171477,0.12
171478,0.095
171479,0.365
171480,0.275
171481,0.01
171482,0.335
171483,0.155
171484,0.335
171485,0.245
171486,0.1
171487,0.0
171488,0.31
171489,0.175
171490,0.005
171491,0.4
171492,0.525
171493,0.355
171494,0.005
171495,0.0
171496,0.0
171497,0.0
171498,0.33
171499,0.19
171500,0.085
171501,0.315
171502,0.675
171503,0.0
171504,0.0
171505,0.51
171506,0.265
171507,0.29
171508,0.575
171509,0.175
171510,0.19
171511,0.005
171512,0.07
171513,0.18
171514,0.275
171515,0.215
171516,0.91
171517,0.045
171518,0.0
171519,0.22
171520,0.095
171521,0.315
171522,0.3
171523,0.095
171524,0.42
171525,0.115
171526,0.335
171527,0.865
171528,0.22
171529,0.135
171530,0.135
171531,0.14041666666666666
171532,0.075
171533,0.89
171534,0.44
171535,0.165
171536,0.015
171537,0.025
171538,0.245
171539,0.19
171540,0.665
171541,0.315
171542,0.0
171543,0.68
171544,0.58
171545,0.025
171546,0.135
171547,0.6716666666666665
171548,0.585
171549,0.195
171550,0.29
171551,0.21
171552,0.135
171553,0.2
171554,0.345
171555,0.265
171556,0.1
171557,0.135
171558,0.095
171559,0.205
171560,0.265
171561,0.015
171562,0.11
171563,0.12
171564,0.26
171565,0.145
171566,0.245
171567,0.78
171568,0.185
171569,0.56
171570,0.015
171571,0.16
171572,0.545
171573,0.2
171574,0.285
171575,0.25
171576,0.205
171577,0.075
171578,0.355
171579,0.335
171580,0.82
171581,0.295
171582,0.13
171583,0.005
171584,0.005
171585,0.095
171586,0.15
171587,0.345
171588,0.13
171589,0.27375
171590,0.09
171591,0.42
171592,0.155
171593,0.105
171594,0.06
171595,0.23
171596,0.92
171597,0.175
171598,0.89
171599,0.78
171600,0.905
171601,0.0
171602,0.32
171603,0.53
171604,0.305
171605,0.39
171606,0.775
171607,0.075
171608,0.295
171609,0.11
171610,0.155
171611,0.6916666666666668
171612,0.0
171613,0.0
171614,0.005
171615,0.235
171616,0.15
171617,0.0
171618,0.24
171619,0.12
171620,0.945
171621,0.21
171622,0.165
171623,0.56
171624,0.345
171625,0.105
171626,0.01
171627,0.4
171628,0.61
171629,0.085
171630,0.015
171631,0.56
171632,0.105
171633,0.54
171634,0.71
171635,0.635
171636,0.08
171637,0.225
171638,0.45
171639,0.01
171640,0.3
171641,0.27
171642,0.955
171643,0.3
171644,0.13
171645,0.0
171646,0.14
171647,0.0
171648,0.275
171649,0.38
171650,0.36
171651,0.19
171652,0.055
171653,0.085
171654,0.0
171655,0.34
171656,0.255
171657,0.21
171658,0.0
171659,0.4235
171660,0.05
171661,0.27
171662,0.245
171663,0.11
171664,0.54
171665,0.01
171666,0.205
171667,0.015
171668,0.33
171669,0.37
171670,0.955
171671,0.225
171672,0.17
171673,0.315
171674,0.685
171675,0.02
171676,0.415
171677,0.205
171678,0.82
171679,0.25
171680,0.59
171681,0.225
171682,0.735
171683,0.155
171684,0.385
171685,0.725
171686,0.88
171687,0.59
171688,0.28
171689,0.13
171690,0.005
171691,0.1
171692,0.99
171693,0.295
171694,0.105
171695,0.18
171696,0.38
171697,0.085
171698,0.865
171699,0.035
171700,0.285
171701,0.22
171702,0.14
171703,0.285
171704,0.135
171705,0.17
171706,0.68
171707,0.72
171708,0.16
171709,0.59
171710,0.125
171711,0.495
171712,0.74
171713,0.195
171714,0.225
171715,0.26
171716,0.025
171717,0.195
171718,0.76
171719,0.535
171720,0.235
171721,0.145
171722,0.34
171723,0.7566666666666667
171724,0.265
171725,0.1
171726,0.245
171727,0.415
171728,0.105
171729,0.215
171730,0.52
171731,0.805
171732,0.125
171733,0.09
171734,0.305
171735,0.505
171736,0.0
171737,0.025
171738,0.31
171739,0.035
171740,0.23
171741,0.055
171742,0.0
171743,0.4610833333333334
171744,0.21
171745,0.0
171746,0.0
171747,0.07
171748,0.15
171749,0.225
171750,0.68
171751,0.475
171752,0.49
171753,0.12
171754,0.21
171755,0.335
171756,0.2
171757,0.3
171758,0.505
171759,0.01
171760,0.095
171761,0.21
171762,0.11
171763,0.205
171764,0.005
171765,0.565
171766,0.47
171767,0.89
171768,0.43
171769,0.105
171770,0.41
171771,0.47
171772,0.315
171773,0.63
171774,0.305
171775,0.095
171776,0.53
171777,0.195
171778,0.035
171779,0.255
171780,0.0
171781,0.025
171782,0.555
171783,0.02
171784,0.855
171785,0.215
171786,0.0
171787,0.24
171788,0.475
171789,0.27
171790,0.16
171791,0.38
171792,0.56
171793,0.0
171794,0.19
171795,0.265
171796,0.0
171797,0.04
171798,0.2
171799,0.0
171800,0.22
171801,0.02
171802,0.47
171803,0.0
171804,0.185
171805,0.0
171806,0.925
171807,0.18
171808,0.02
171809,0.085
171810,0.0
171811,0.375
171812,0.645
171813,0.345
171814,0.695
171815,0.0
171816,0.015
171817,0.135
171818,0.11
171819,0.29
171820,0.4
171821,0.015
171822,0.73
171823,0.545
171824,0.38
171825,0.535
171826,0.53
171827,0.035
171828,0.31
171829,0.105
171830,0.41
171831,0.0
171832,0.145
171833,0.59
171834,0.165
171835,0.0
171836,0.1225
171837,0.005
171838,0.925
171839,0.025
171840,0.0
171841,0.0
171842,0.06
171843,0.235
171844,0.755
171845,0.155
171846,0.185
171847,0.255
171848,0.1
171849,0.05
171850,0.09
171851,0.125
171852,0.54
171853,0.09
171854,0.46
171855,0.11
171856,0.4811666666666666
171857,0.32
171858,0.405
171859,0.38
171860,0.175
171861,0.505
171862,0.215
171863,0.12
171864,0.55
171865,0.65
171866,0.18
171867,0.605
171868,0.29
171869,0.435
171870,0.02
171871,0.09
171872,0.09
171873,0.27
171874,0.265
171875,0.01
171876,0.15
171877,0.0
171878,0.145
171879,0.875
171880,0.21
171881,0.065
171882,0.3
171883,0.03
171884,0.24
171885,0.01
171886,0.985
171887,0.7366666666666666
171888,0.135
171889,0.08
171890,0.015
171891,0.44
171892,0.01
171893,0.475
171894,0.49
171895,0.275
171896,0.325
171897,0.4
171898,0.4
171899,0.255
171900,0.165
171901,0.155
171902,0.275
171903,0.25
171904,0.24
171905,0.435
171906,0.045
171907,0.135
171908,0.68
171909,0.5316666666666666
171910,0.885
171911,0.195
171912,0.75
171913,0.255
171914,0.505
171915,0.26
171916,0.005
171917,0.505
171918,0.035
171919,0.315
171920,0.235
171921,0.235
171922,0.025
171923,0.27
171924,0.155
171925,0.295
171926,0.075
171927,0.09
171928,0.315
171929,0.095
171930,0.0
171931,0.075
171932,0.44
171933,0.08
171934,0.365
171935,0.375
171936,0.435
171937,0.17
171938,0.07
171939,0.32
171940,0.115
171941,0.0
171942,0.165
171943,0.325
171944,0.005
171945,0.655
171946,0.28
171947,0.515
171948,0.385
171949,0.045
171950,0.25
171951,0.855
171952,0.83
171953,0.095
171954,0.145
171955,0.195
171956,0.235
171957,0.11
171958,0.885
171959,0.58
171960,0.58
171961,0.335
171962,0.16
171963,0.215
171964,0.35
171965,0.225
171966,0.285
171967,0.0
171968,0.21875
171969,0.245
171970,0.265
171971,0.205
171972,0.01
171973,0.005
171974,0.075
171975,0.165
171976,0.21233333333333332
171977,0.1
171978,0.025
171979,0.005
171980,0.195
171981,0.094
171982,0.35
171983,0.21
171984,0.27
171985,0.26
171986,0.5
171987,0.425
171988,0.19
171989,0.195
171990,0.0
171991,0.915
171992,0.44
171993,0.79
171994,0.31
171995,0.2866666666666667
171996,0.805
171997,0.175
171998,0.25
171999,0.0
172000,0.12
172001,0.135
172002,0.755
172003,0.29
172004,0.005
172005,0.27
172006,0.335
172007,0.27666666666666667
172008,0.145
172009,0.195
172010,0.115
172011,0.195
172012,0.14
172013,0.83
172014,0.0
172015,0.27
172016,0.26
172017,0.2
172018,0.11
172019,0.11
172020,0.05
172021,0.005
172022,0.095
172023,0.045
172024,0.685
172025,0.345
172026,0.57
172027,0.14
172028,0.015
172029,0.2
172030,0.14
172031,0.175
172032,0.23
172033,0.01
172034,0.14
172035,0.48
172036,0.825
172037,0.405
172038,0.23
172039,0.945
172040,0.435
172041,0.69
172042,0.14
172043,0.69
172044,0.27
172045,0.885
172046,0.01
172047,0.25
172048,0.715
172049,0.235
172050,0.005
172051,0.115
172052,0.465
172053,0.27
172054,0.235
172055,0.545
172056,0.08
172057,0.145
172058,0.6266666666666666
172059,0.24
172060,0.29
172061,0.11
172062,0.005
172063,0.105
172064,0.935
172065,0.0
172066,0.0
172067,0.515
172068,0.155
172069,0.535
172070,0.63
172071,0.115
172072,0.015
172073,0.66
172074,0.48
172075,0.78
172076,0.72
172077,0.5266666666666666
172078,0.005
172079,0.25
172080,0.25
172081,0.0
172082,0.065
172083,0.005
172084,0.965
172085,0.26
172086,0.25
172087,0.515
172088,0.88
172089,0.06
172090,0.03
172091,0.3025
172092,0.455
172093,0.3
172094,0.655
172095,0.045
172096,0.17
172097,0.185
172098,0.0
172099,0.07
172100,0.28
172101,0.75
172102,0.005
172103,0.095
172104,0.325
172105,0.12
172106,0.69
172107,0.615
172108,0.41
172109,0.11
172110,0.245
172111,0.325
172112,0.525
172113,0.485
172114,0.11
172115,0.24
172116,0.09
172117,0.045
172118,0.335
172119,0.15
172120,0.105
172121,0.245
172122,0.195
172123,0.29
172124,0.239
172125,0.11
172126,0.295
172127,0.225
172128,0.87
172129,0.0
172130,0.16
172131,0.245
172132,0.05
172133,0.445
172134,0.195
172135,0.645
172136,0.16
172137,0.74
172138,0.37
172139,0.01
172140,0.015
172141,0.81
172142,0.32
172143,0.18
172144,0.13
172145,0.38
